===-------------------------------------------------------------------------===
                          Pass execution timing report
===-------------------------------------------------------------------------===
  Total Execution Time: 11.2330 seconds (11.2282 wall clock)

   ---User Time---   --System Time--   --User+System--   ---Wall Time---  --- Name ---
   0.7922 ( 12.9%)   3.9448 ( 77.3%)   4.7370 ( 42.2%)   4.7354 ( 42.2%)  AArch64 Assembly Printer
   1.8156 ( 29.6%)   0.5258 ( 10.3%)   2.3415 ( 20.8%)   2.3409 ( 20.8%)  Segment Tree Register Allocator
   1.1713 ( 19.1%)   0.1608 (  3.2%)   1.3322 ( 11.9%)   1.3322 ( 11.9%)  AArch64 Instruction Selection
   0.4718 (  7.7%)   0.0023 (  0.0%)   0.4740 (  4.2%)   0.4741 (  4.2%)  Peephole Optimizations
   0.0052 (  0.1%)   0.0014 (  0.0%)   0.0066 (  0.1%)   0.0066 (  0.1%)  Post-Dominator Tree Construction #3
   0.0044 (  0.1%)   0.0018 (  0.0%)   0.0062 (  0.1%)   0.0062 (  0.1%)  Post-Dominator Tree Construction
   0.0049 (  0.1%)   0.0013 (  0.0%)   0.0062 (  0.1%)   0.0062 (  0.1%)  Machine Block Frequency Analysis
   0.0039 (  0.1%)   0.0021 (  0.0%)   0.0060 (  0.1%)   0.0060 (  0.1%)  Natural Loop Information
   0.0047 (  0.1%)   0.0012 (  0.0%)   0.0059 (  0.1%)   0.0059 (  0.1%)  AArch64 Dead register definitions
   0.0036 (  0.1%)   0.0023 (  0.0%)   0.0059 (  0.1%)   0.0059 (  0.1%)  MachineDominator Tree Construction
   0.0042 (  0.1%)   0.0014 (  0.0%)   0.0057 (  0.1%)   0.0058 (  0.1%)  Machine Natural Loop Construction
   0.0016 (  0.0%)   0.0042 (  0.1%)   0.0058 (  0.1%)   0.0057 (  0.1%)  AArch64 sls hardening pass
   0.0044 (  0.1%)   0.0014 (  0.0%)   0.0057 (  0.1%)   0.0057 (  0.1%)  MachinePostDominator Tree Construction
   0.0044 (  0.1%)   0.0012 (  0.0%)   0.0057 (  0.1%)   0.0056 (  0.1%)  Natural Loop Information #7
   0.0043 (  0.1%)   0.0013 (  0.0%)   0.0056 (  0.0%)   0.0055 (  0.0%)  MachineDominator Tree Construction #7
   0.0045 (  0.1%)   0.0012 (  0.0%)   0.0056 (  0.1%)   0.0055 (  0.0%)  MachinePostDominator Tree Construction #2
   0.0029 (  0.0%)   0.0025 (  0.0%)   0.0054 (  0.0%)   0.0055 (  0.0%)  Scalar Evolution Analysis
   0.0044 (  0.1%)   0.0009 (  0.0%)   0.0054 (  0.0%)   0.0054 (  0.0%)  Machine Block Frequency Analysis #5
   0.0040 (  0.1%)   0.0010 (  0.0%)   0.0050 (  0.0%)   0.0050 (  0.0%)  MachinePostDominator Tree Construction #3
   0.0039 (  0.1%)   0.0010 (  0.0%)   0.0049 (  0.0%)   0.0049 (  0.0%)  MachineDominator Tree Construction #6
   0.0037 (  0.1%)   0.0011 (  0.0%)   0.0048 (  0.0%)   0.0048 (  0.0%)  Machine Block Frequency Analysis #2
   0.0036 (  0.1%)   0.0010 (  0.0%)   0.0047 (  0.0%)   0.0047 (  0.0%)  Finalize ISel and expand pseudo-instructions
   0.0033 (  0.1%)   0.0013 (  0.0%)   0.0046 (  0.0%)   0.0046 (  0.0%)  Live Register Matrix
   0.0037 (  0.1%)   0.0011 (  0.0%)   0.0047 (  0.0%)   0.0046 (  0.0%)  Dominator Tree Construction #3
   0.0035 (  0.1%)   0.0010 (  0.0%)   0.0046 (  0.0%)   0.0046 (  0.0%)  AArch64 Conditional Compares
   0.0032 (  0.1%)   0.0014 (  0.0%)   0.0046 (  0.0%)   0.0046 (  0.0%)  Post-Dominator Tree Construction #2
   0.0034 (  0.1%)   0.0011 (  0.0%)   0.0045 (  0.0%)   0.0044 (  0.0%)  MachineDominator Tree Construction #4
   0.0033 (  0.1%)   0.0011 (  0.0%)   0.0043 (  0.0%)   0.0043 (  0.0%)  Dominator Tree Construction #5
   0.0033 (  0.1%)   0.0011 (  0.0%)   0.0044 (  0.0%)   0.0043 (  0.0%)  Machine Natural Loop Construction #4
   0.0032 (  0.1%)   0.0010 (  0.0%)   0.0043 (  0.0%)   0.0043 (  0.0%)  Dominator Tree Construction #4
   0.0033 (  0.1%)   0.0009 (  0.0%)   0.0042 (  0.0%)   0.0042 (  0.0%)  AArch64 Redundant Copy Elimination
   0.0026 (  0.0%)   0.0015 (  0.0%)   0.0042 (  0.0%)   0.0041 (  0.0%)  Natural Loop Information #3
   0.0030 (  0.0%)   0.0010 (  0.0%)   0.0041 (  0.0%)   0.0041 (  0.0%)  Natural Loop Information #5
   0.0031 (  0.0%)   0.0010 (  0.0%)   0.0041 (  0.0%)   0.0040 (  0.0%)  Machine Cycle Info Analysis
   0.0032 (  0.1%)   0.0008 (  0.0%)   0.0040 (  0.0%)   0.0040 (  0.0%)  Post-RA pseudo instruction expansion pass
   0.0030 (  0.0%)   0.0011 (  0.0%)   0.0040 (  0.0%)   0.0040 (  0.0%)  Natural Loop Information #6
   0.0028 (  0.0%)   0.0012 (  0.0%)   0.0040 (  0.0%)   0.0040 (  0.0%)  Machine Trace Metrics
   0.0031 (  0.1%)   0.0008 (  0.0%)   0.0039 (  0.0%)   0.0039 (  0.0%)  MachineDominator Tree Construction #3
   0.0029 (  0.0%)   0.0010 (  0.0%)   0.0039 (  0.0%)   0.0039 (  0.0%)  Type Promotion
   0.0011 (  0.0%)   0.0027 (  0.1%)   0.0039 (  0.0%)   0.0038 (  0.0%)  AArch64 Branch Targets
   0.0031 (  0.0%)   0.0008 (  0.0%)   0.0038 (  0.0%)   0.0038 (  0.0%)  AArch64 Condition Optimizer
   0.0023 (  0.0%)   0.0015 (  0.0%)   0.0038 (  0.0%)   0.0037 (  0.0%)  Optimize selects
   0.0011 (  0.0%)   0.0026 (  0.1%)   0.0037 (  0.0%)   0.0037 (  0.0%)  Machine Optimization Remark Emitter #2
   0.0011 (  0.0%)   0.0024 (  0.0%)   0.0035 (  0.0%)   0.0036 (  0.0%)  Lazy Machine Block Frequency Analysis #6
   0.0027 (  0.0%)   0.0008 (  0.0%)   0.0035 (  0.0%)   0.0035 (  0.0%)  Init Undef Pass
   0.0028 (  0.0%)   0.0007 (  0.0%)   0.0035 (  0.0%)   0.0035 (  0.0%)  Debug Variable Analysis
   0.0011 (  0.0%)   0.0025 (  0.0%)   0.0036 (  0.0%)   0.0035 (  0.0%)  Machine Optimization Remark Emitter #3
   0.0010 (  0.0%)   0.0023 (  0.0%)   0.0033 (  0.0%)   0.0034 (  0.0%)  Stack Frame Layout Analysis
   0.0013 (  0.0%)   0.0022 (  0.0%)   0.0035 (  0.0%)   0.0033 (  0.0%)  Unpack machine instruction bundles
   0.0026 (  0.0%)   0.0006 (  0.0%)   0.0033 (  0.0%)   0.0033 (  0.0%)  Machine Natural Loop Construction #3
   0.0023 (  0.0%)   0.0009 (  0.0%)   0.0033 (  0.0%)   0.0032 (  0.0%)  Natural Loop Information #2
   0.0022 (  0.0%)   0.0010 (  0.0%)   0.0032 (  0.0%)   0.0032 (  0.0%)  Function Alias Analysis Results #4
   0.0021 (  0.0%)   0.0011 (  0.0%)   0.0032 (  0.0%)   0.0032 (  0.0%)  Basic Alias Analysis (stateless AA impl) #3
   0.0022 (  0.0%)   0.0009 (  0.0%)   0.0031 (  0.0%)   0.0032 (  0.0%)  Live Stack Slot Analysis
   0.0022 (  0.0%)   0.0009 (  0.0%)   0.0031 (  0.0%)   0.0031 (  0.0%)  Basic Alias Analysis (stateless AA impl) #4
   0.0015 (  0.0%)   0.0017 (  0.0%)   0.0032 (  0.0%)   0.0031 (  0.0%)  Expand large div/rem
   0.0022 (  0.0%)   0.0009 (  0.0%)   0.0031 (  0.0%)   0.0031 (  0.0%)  Natural Loop Information #4
   0.0023 (  0.0%)   0.0008 (  0.0%)   0.0031 (  0.0%)   0.0031 (  0.0%)  Early Tail Duplication
   0.0020 (  0.0%)   0.0010 (  0.0%)   0.0031 (  0.0%)   0.0031 (  0.0%)  Interleaved Load Combine Pass
   0.0022 (  0.0%)   0.0008 (  0.0%)   0.0030 (  0.0%)   0.0031 (  0.0%)  Early If-Conversion
   0.0018 (  0.0%)   0.0012 (  0.0%)   0.0030 (  0.0%)   0.0031 (  0.0%)  Expand memcmp() to load/stores
   0.0020 (  0.0%)   0.0010 (  0.0%)   0.0031 (  0.0%)   0.0030 (  0.0%)  Exception handling preparation
   0.0024 (  0.0%)   0.0006 (  0.0%)   0.0030 (  0.0%)   0.0030 (  0.0%)  PostRA Machine Sink
   0.0024 (  0.0%)   0.0007 (  0.0%)   0.0030 (  0.0%)   0.0030 (  0.0%)  Remove unreachable machine basic blocks
   0.0020 (  0.0%)   0.0009 (  0.0%)   0.0029 (  0.0%)   0.0030 (  0.0%)  Early Machine Loop Invariant Code Motion
   0.0021 (  0.0%)   0.0009 (  0.0%)   0.0030 (  0.0%)   0.0030 (  0.0%)  Machine Trace Metrics #2
   0.0021 (  0.0%)   0.0008 (  0.0%)   0.0029 (  0.0%)   0.0030 (  0.0%)  ObjC ARC contraction
   0.0022 (  0.0%)   0.0007 (  0.0%)   0.0028 (  0.0%)   0.0029 (  0.0%)  AArch64 MI Peephole Optimization pass
   0.0021 (  0.0%)   0.0007 (  0.0%)   0.0028 (  0.0%)   0.0028 (  0.0%)  Tail Duplication
   0.0016 (  0.0%)   0.0011 (  0.0%)   0.0027 (  0.0%)   0.0027 (  0.0%)  Partially inline calls to library functions
   0.0018 (  0.0%)   0.0010 (  0.0%)   0.0028 (  0.0%)   0.0027 (  0.0%)  Interleaved Access Pass
   0.0008 (  0.0%)   0.0021 (  0.0%)   0.0029 (  0.0%)   0.0027 (  0.0%)  Lazy Machine Block Frequency Analysis #5
   0.0019 (  0.0%)   0.0008 (  0.0%)   0.0027 (  0.0%)   0.0027 (  0.0%)  Live DEBUG_VALUE analysis
   0.0019 (  0.0%)   0.0006 (  0.0%)   0.0025 (  0.0%)   0.0024 (  0.0%)  Local Stack Slot Allocation
   0.0017 (  0.0%)   0.0007 (  0.0%)   0.0024 (  0.0%)   0.0024 (  0.0%)  Assignment Tracking Analysis
   0.0017 (  0.0%)   0.0007 (  0.0%)   0.0023 (  0.0%)   0.0024 (  0.0%)  Virtual Register Map
   0.0014 (  0.0%)   0.0010 (  0.0%)   0.0024 (  0.0%)   0.0024 (  0.0%)  Merge contiguous icmps into a memcmp
   0.0015 (  0.0%)   0.0008 (  0.0%)   0.0023 (  0.0%)   0.0023 (  0.0%)  Remove unreachable blocks from the CFG
   0.0017 (  0.0%)   0.0007 (  0.0%)   0.0024 (  0.0%)   0.0023 (  0.0%)  Machine Loop Invariant Code Motion
   0.0017 (  0.0%)   0.0007 (  0.0%)   0.0023 (  0.0%)   0.0023 (  0.0%)  Machine Optimization Remark Emitter
   0.0013 (  0.0%)   0.0010 (  0.0%)   0.0023 (  0.0%)   0.0023 (  0.0%)  Canonicalize natural loops
   0.0017 (  0.0%)   0.0006 (  0.0%)   0.0023 (  0.0%)   0.0023 (  0.0%)  Process Implicit Definitions
   0.0015 (  0.0%)   0.0008 (  0.0%)   0.0023 (  0.0%)   0.0022 (  0.0%)  Lazy Branch Probability Analysis #5
   0.0017 (  0.0%)   0.0005 (  0.0%)   0.0022 (  0.0%)   0.0022 (  0.0%)  Optimize machine instruction PHIs
   0.0016 (  0.0%)   0.0005 (  0.0%)   0.0022 (  0.0%)   0.0022 (  0.0%)  AArch64 Stack Tagging PreRA
   0.0013 (  0.0%)   0.0009 (  0.0%)   0.0022 (  0.0%)   0.0022 (  0.0%)  Scalarize Masked Memory Intrinsics
   0.0016 (  0.0%)   0.0006 (  0.0%)   0.0021 (  0.0%)   0.0022 (  0.0%)  AArch64 Conditional Branch Tuning
   0.0015 (  0.0%)   0.0006 (  0.0%)   0.0021 (  0.0%)   0.0021 (  0.0%)  AArch64 SIMD instructions optimization pass
   0.0012 (  0.0%)   0.0009 (  0.0%)   0.0021 (  0.0%)   0.0021 (  0.0%)  Falkor HW Prefetch Fix
   0.0015 (  0.0%)   0.0006 (  0.0%)   0.0021 (  0.0%)   0.0021 (  0.0%)  Insert stack protectors
   0.0014 (  0.0%)   0.0007 (  0.0%)   0.0021 (  0.0%)   0.0021 (  0.0%)  Lazy Block Frequency Analysis #5
   0.0012 (  0.0%)   0.0009 (  0.0%)   0.0021 (  0.0%)   0.0021 (  0.0%)  Loop Data Prefetch
   0.0013 (  0.0%)   0.0008 (  0.0%)   0.0020 (  0.0%)   0.0021 (  0.0%)  Replace intrinsics with calls to vector library
   0.0014 (  0.0%)   0.0007 (  0.0%)   0.0021 (  0.0%)   0.0020 (  0.0%)  SME ABI Pass
   0.0014 (  0.0%)   0.0005 (  0.0%)   0.0019 (  0.0%)   0.0020 (  0.0%)  Lazy Branch Probability Analysis #6
   0.0013 (  0.0%)   0.0007 (  0.0%)   0.0021 (  0.0%)   0.0020 (  0.0%)  Function Alias Analysis Results #2
   0.0013 (  0.0%)   0.0007 (  0.0%)   0.0020 (  0.0%)   0.0020 (  0.0%)  Expand Atomic instructions
   0.0012 (  0.0%)   0.0009 (  0.0%)   0.0020 (  0.0%)   0.0020 (  0.0%)  Expand reduction intrinsics
   0.0014 (  0.0%)   0.0006 (  0.0%)   0.0020 (  0.0%)   0.0020 (  0.0%)  Insert KCFI indirect call checks
   0.0012 (  0.0%)   0.0007 (  0.0%)   0.0020 (  0.0%)   0.0020 (  0.0%)  Complex Deinterleaving Pass
   0.0013 (  0.0%)   0.0006 (  0.0%)   0.0019 (  0.0%)   0.0020 (  0.0%)  Lazy Machine Block Frequency Analysis #2
   0.0011 (  0.0%)   0.0008 (  0.0%)   0.0019 (  0.0%)   0.0020 (  0.0%)  Function Alias Analysis Results
   0.0013 (  0.0%)   0.0006 (  0.0%)   0.0019 (  0.0%)   0.0020 (  0.0%)  Insert XRay ops
   0.0012 (  0.0%)   0.0006 (  0.0%)   0.0018 (  0.0%)   0.0019 (  0.0%)  Function Alias Analysis Results #3
   0.0013 (  0.0%)   0.0005 (  0.0%)   0.0019 (  0.0%)   0.0019 (  0.0%)  AArch64 Local Dynamic TLS Access Clean-up
   0.0014 (  0.0%)   0.0005 (  0.0%)   0.0019 (  0.0%)   0.0019 (  0.0%)  Stack Slot Coloring
   0.0013 (  0.0%)   0.0006 (  0.0%)   0.0019 (  0.0%)   0.0018 (  0.0%)  Insert fentry calls
   0.0010 (  0.0%)   0.0008 (  0.0%)   0.0017 (  0.0%)   0.0017 (  0.0%)  Basic Alias Analysis (stateless AA impl)
   0.0017 (  0.0%)   0.0000 (  0.0%)   0.0017 (  0.0%)   0.0017 (  0.0%)  AArch64 Promote Constant
   0.0012 (  0.0%)   0.0005 (  0.0%)   0.0017 (  0.0%)   0.0017 (  0.0%)  Prepare callbr
   0.0010 (  0.0%)   0.0007 (  0.0%)   0.0017 (  0.0%)   0.0016 (  0.0%)  Expand fp
   0.0011 (  0.0%)   0.0005 (  0.0%)   0.0016 (  0.0%)   0.0016 (  0.0%)  AArch64 Post Coalescer pass
   0.0012 (  0.0%)   0.0005 (  0.0%)   0.0017 (  0.0%)   0.0016 (  0.0%)  AArch64 speculation hardening pass
   0.0012 (  0.0%)   0.0005 (  0.0%)   0.0016 (  0.0%)   0.0016 (  0.0%)  SME Peephole Optimization pass
   0.0011 (  0.0%)   0.0005 (  0.0%)   0.0016 (  0.0%)   0.0016 (  0.0%)  Remove Loads Into Fake Uses
   0.0012 (  0.0%)   0.0004 (  0.0%)   0.0016 (  0.0%)   0.0016 (  0.0%)  Fixup Statepoint Caller Saved
   0.0011 (  0.0%)   0.0005 (  0.0%)   0.0016 (  0.0%)   0.0016 (  0.0%)  Lazy Block Frequency Analysis #6
   0.0011 (  0.0%)   0.0005 (  0.0%)   0.0015 (  0.0%)   0.0016 (  0.0%)  Implement the 'patchable-function' attribute
   0.0008 (  0.0%)   0.0007 (  0.0%)   0.0015 (  0.0%)   0.0016 (  0.0%)  Lazy Branch Probability Analysis
   0.0009 (  0.0%)   0.0007 (  0.0%)   0.0015 (  0.0%)   0.0016 (  0.0%)  Lazy Branch Probability Analysis #4
   0.0011 (  0.0%)   0.0005 (  0.0%)   0.0015 (  0.0%)   0.0015 (  0.0%)  Contiguously Lay Out Funclets
   0.0009 (  0.0%)   0.0007 (  0.0%)   0.0016 (  0.0%)   0.0015 (  0.0%)  Lazy Branch Probability Analysis #2
   0.0011 (  0.0%)   0.0005 (  0.0%)   0.0016 (  0.0%)   0.0015 (  0.0%)  AArch64 Store Pair Suppression
   0.0009 (  0.0%)   0.0007 (  0.0%)   0.0015 (  0.0%)   0.0015 (  0.0%)  Canonicalize natural loops #2
   0.0011 (  0.0%)   0.0004 (  0.0%)   0.0015 (  0.0%)   0.0015 (  0.0%)  Lazy Machine Block Frequency Analysis #3
   0.0009 (  0.0%)   0.0007 (  0.0%)   0.0015 (  0.0%)   0.0015 (  0.0%)  Lazy Branch Probability Analysis #3
   0.0011 (  0.0%)   0.0005 (  0.0%)   0.0015 (  0.0%)   0.0015 (  0.0%)  Analyze Machine Code For Garbage Collection
   0.0011 (  0.0%)   0.0005 (  0.0%)   0.0016 (  0.0%)   0.0015 (  0.0%)  Detect Dead Lanes
   0.0010 (  0.0%)   0.0004 (  0.0%)   0.0014 (  0.0%)   0.0015 (  0.0%)  Machine Sanitizer Binary Metadata
   0.0011 (  0.0%)   0.0004 (  0.0%)   0.0015 (  0.0%)   0.0015 (  0.0%)  Falkor HW Prefetch Fix Late Phase
   0.0011 (  0.0%)   0.0004 (  0.0%)   0.0015 (  0.0%)   0.0015 (  0.0%)  Register Allocation Pass Scoring
   0.0011 (  0.0%)   0.0005 (  0.0%)   0.0015 (  0.0%)   0.0015 (  0.0%)  Workaround A53 erratum 835769 pass
   0.0011 (  0.0%)   0.0004 (  0.0%)   0.0015 (  0.0%)   0.0015 (  0.0%)  StackMap Liveness Analysis
   0.0008 (  0.0%)   0.0007 (  0.0%)   0.0015 (  0.0%)   0.0015 (  0.0%)  Basic Alias Analysis (stateless AA impl) #2
   0.0010 (  0.0%)   0.0004 (  0.0%)   0.0014 (  0.0%)   0.0015 (  0.0%)  Rename Disconnected Subregister Components
   0.0010 (  0.0%)   0.0004 (  0.0%)   0.0014 (  0.0%)   0.0015 (  0.0%)  Safe Stack instrumentation pass
   0.0008 (  0.0%)   0.0006 (  0.0%)   0.0014 (  0.0%)   0.0015 (  0.0%)  Instrument function entry/exit with calls to e.g. mcount() (post inlining)
   0.0011 (  0.0%)   0.0004 (  0.0%)   0.0015 (  0.0%)   0.0014 (  0.0%)  Lazy Machine Block Frequency Analysis
   0.0011 (  0.0%)   0.0004 (  0.0%)   0.0014 (  0.0%)   0.0014 (  0.0%)  Remove Redundant DEBUG_VALUE analysis
   0.0008 (  0.0%)   0.0006 (  0.0%)   0.0014 (  0.0%)   0.0014 (  0.0%)  Optimization Remark Emitter #2
   0.0009 (  0.0%)   0.0005 (  0.0%)   0.0014 (  0.0%)   0.0014 (  0.0%)  Optimization Remark Emitter #4
   0.0010 (  0.0%)   0.0004 (  0.0%)   0.0015 (  0.0%)   0.0014 (  0.0%)  Lazy Machine Block Frequency Analysis #4
   0.0008 (  0.0%)   0.0006 (  0.0%)   0.0014 (  0.0%)   0.0014 (  0.0%)  Optimization Remark Emitter #3
   0.0008 (  0.0%)   0.0006 (  0.0%)   0.0014 (  0.0%)   0.0014 (  0.0%)  Shadow Stack GC Lowering
   0.0009 (  0.0%)   0.0005 (  0.0%)   0.0014 (  0.0%)   0.0014 (  0.0%)  AArch64 Stack Tagging
   0.0007 (  0.0%)   0.0006 (  0.0%)   0.0013 (  0.0%)   0.0014 (  0.0%)  Optimization Remark Emitter
   0.0007 (  0.0%)   0.0006 (  0.0%)   0.0013 (  0.0%)   0.0013 (  0.0%)  Lazy Block Frequency Analysis #4
